mode,path_index_img1,path_index_img2,label
11613,valid,2055_2_01,0491_2_07,0
11614,valid,2055_2_01,2055_2_04,1
11615,valid,2055_2_01,0609_2_02,0
11616,valid,2055_2_01,2055_2_05,1
11617,valid,2055_2_01,2064_2_01,0
11618,valid,2055_2_01,2055_2_06,1
11619,valid,2055_2_01,0037_2_07,0
11620,valid,2055_2_01,2055_2_07,1
11621,valid,2055_2_01,2003_2_03,0
11622,valid,2055_2_01,2055_2_08,1
11623,valid,2055_2_01,0383_2_04,0
11624,valid,2055_2_01,2055_2_09,1
11625,valid,2055_2_01,2082_2_03,0
11626,valid,2055_2_01,2055_2_10,1
11627,valid,2055_2_01,0242_2_08,0
11628,valid,2055_2_02,2055_2_03,1
11629,valid,2055_2_02,0507_2_10,0
11630,valid,2055_2_02,2055_2_04,1
11631,valid,2055_2_02,0385_2_05,0
11632,valid,2055_2_02,2055_2_05,1
11633,valid,2055_2_02,2079_2_05,0
11634,valid,2055_2_02,2055_2_06,1
11635,valid,2055_2_02,0609_2_10,0
11636,valid,2055_2_02,2055_2_07,1
11637,valid,2055_2_02,0114_2_03,0
11638,valid,2055_2_02,2055_2_08,1
11639,valid,2055_2_02,0037_2_05,0
11640,valid,2055_2_02,2055_2_09,1
11641,valid,2055_2_02,2002_2_04,0
11642,valid,2055_2_02,2055_2_10,1
11643,valid,2055_2_02,0114_2_09,0
11644,valid,2055_2_03,2055_2_04,1
11645,valid,2055_2_03,0520_2_01,0
11646,valid,2055_2_03,2055_2_05,1
11647,valid,2055_2_03,0193_2_01,0
11648,valid,2055_2_03,2055_2_06,1
11649,valid,2055_2_03,0521_2_09,0
11650,valid,2055_2_03,2055_2_07,1
11651,valid,2055_2_03,0275_2_10,0
11652,valid,2055_2_03,2055_2_08,1
11653,valid,2055_2_03,0337_2_03,0
11654,valid,2055_2_03,2055_2_09,1
11655,valid,2055_2_03,0299_2_09,0
11656,valid,2055_2_03,2055_2_10,1
11657,valid,2055_2_03,0609_2_09,0
11658,valid,2055_2_04,2055_2_05,1
11659,valid,2055_2_04,0165_2_04,0
11660,valid,2055_2_04,2055_2_06,1
11661,valid,2055_2_04,0589_2_02,0
11662,valid,2055_2_04,2055_2_07,1
11663,valid,2055_2_04,0038_2_03,0
11664,valid,2055_2_04,2055_2_08,1
11665,valid,2055_2_04,0093_2_09,0
11666,valid,2055_2_04,2055_2_09,1
11667,valid,2055_2_04,0383_2_10,0
11668,valid,2055_2_04,2055_2_10,1
11669,valid,2055_2_04,0445_2_02,0
11670,valid,2055_2_05,2055_2_06,1
11671,valid,2055_2_05,0194_2_03,0
11672,valid,2055_2_05,2055_2_07,1
11673,valid,2055_2_05,0252_2_07,0
11674,valid,2055_2_05,2055_2_08,1
11675,valid,2055_2_05,0299_2_05,0
11676,valid,2055_2_05,2055_2_09,1
11677,valid,2055_2_05,0114_2_08,0
11678,valid,2055_2_05,2055_2_10,1
11679,valid,2055_2_05,0037_2_06,0
11680,valid,2055_2_06,2055_2_07,1
11681,valid,2055_2_06,0566_2_08,0
11682,valid,2055_2_06,2055_2_08,1
11683,valid,2055_2_06,0125_2_05,0
11684,valid,2055_2_06,2055_2_09,1
11685,valid,2055_2_06,0562_2_02,0
11686,valid,2055_2_06,2055_2_10,1
11687,valid,2055_2_06,0473_2_04,0
11688,valid,2055_2_07,2055_2_08,1
11689,valid,2055_2_07,0312_2_07,0
11690,valid,2055_2_07,2055_2_09,1
11691,valid,2055_2_07,0385_2_04,0
11692,valid,2055_2_07,2055_2_10,1
11693,valid,2055_2_07,0624_2_04,0
11694,valid,2055_2_08,2055_2_09,1
11695,valid,2055_2_08,0521_2_03,0
11696,valid,2055_2_08,2055_2_10,1
11697,valid,2055_2_08,0297_2_04,0
11698,valid,2055_2_09,2055_2_10,1
11699,valid,2055_2_09,0414_2_05,0
11700,valid,2059_2_01,2059_2_02,1
11701,valid,2059_2_01,0170_2_09,0
11702,valid,2059_2_01,2059_2_03,1
11703,valid,2059_2_01,0534_2_02,0
11704,valid,2059_2_01,2059_2_04,1
11705,valid,2059_2_01,0038_2_08,0
11706,valid,2059_2_01,2059_2_05,1
11707,valid,2059_2_01,0566_2_03,0
11708,valid,2059_2_01,2059_2_06,1
11709,valid,2059_2_01,0090_2_06,0
11710,valid,2059_2_01,2059_2_07,1
11711,valid,2059_2_01,0093_2_01,0
11712,valid,2059_2_01,2059_2_08,1
11713,valid,2059_2_01,0303_2_03,0
11714,valid,2059_2_01,2059_2_09,1
11715,valid,2059_2_01,0193_2_06,0
11716,valid,2059_2_01,2059_2_10,1
11717,valid,2059_2_01,0013_2_10,0
11718,valid,2059_2_02,2059_2_03,1
11719,valid,2059_2_02,0616_2_02,0
11720,valid,2059_2_02,2059_2_04,1
11721,valid,2059_2_02,0048_2_03,0
11722,valid,2059_2_02,2059_2_05,1
11723,valid,2059_2_02,0212_2_08,0
11724,valid,2059_2_02,2059_2_06,1
11725,valid,2059_2_02,0197_2_07,0
11726,valid,2059_2_02,2059_2_07,1
11727,valid,2059_2_02,0342_2_08,0
11728,valid,2059_2_02,2059_2_08,1
11729,valid,2059_2_02,0122_2_01,0
11730,valid,2059_2_02,2059_2_09,1
11731,valid,2059_2_02,0271_2_02,0
11732,valid,2059_2_02,2059_2_10,1
11733,valid,2059_2_02,0399_2_07,0
11734,valid,2059_2_03,2059_2_04,1
11735,valid,2059_2_03,2093_2_07,0
11736,valid,2059_2_03,2059_2_05,1
11737,valid,2059_2_03,0048_2_07,0
11738,valid,2059_2_03,2059_2_06,1
11739,valid,2059_2_03,0079_2_08,0
11740,valid,2059_2_03,2059_2_07,1
11741,valid,2059_2_03,2093_2_01,0
11742,valid,2059_2_03,2059_2_08,1
11743,valid,2059_2_03,0417_2_05,0
11744,valid,2059_2_03,2059_2_09,1
11745,valid,2059_2_03,0322_2_04,0
11746,valid,2059_2_03,2059_2_10,1
11747,valid,2059_2_03,2065_2_04,0
11748,valid,2059_2_04,2059_2_05,1
11749,valid,2059_2_04,0197_2_05,0
11750,valid,2059_2_04,2059_2_06,1
11751,valid,2059_2_04,0006_2_05,0
11752,valid,2059_2_04,2059_2_07,1
11753,valid,2059_2_04,0521_2_09,0
11754,valid,2059_2_04,2059_2_08,1
11755,valid,2059_2_04,0571_2_06,0
11756,valid,2059_2_04,2059_2_09,1
11757,valid,2059_2_04,0241_2_10,0
11758,valid,2059_2_04,2059_2_10,1
11759,valid,2059_2_04,0383_2_02,0
11760,valid,2059_2_05,2059_2_06,1
11761,valid,2059_2_05,0312_2_09,0
11762,valid,2059_2_05,2059_2_07,1
11763,valid,2059_2_05,0170_2_06,0
11764,valid,2059_2_05,2059_2_08,1
11765,valid,2059_2_05,0068_2_09,0
11766,valid,2059_2_05,2059_2_09,1
11767,valid,2059_2_05,0241_2_06,0
11768,valid,2059_2_05,2059_2_10,1
11769,valid,2059_2_05,2003_2_04,0
11770,valid,2059_2_06,2059_2_07,1
11771,valid,2059_2_06,0477_2_09,0
11772,valid,2059_2_06,2059_2_08,1
11773,valid,2059_2_06,0242_2_09,0
11774,valid,2059_2_06,2059_2_09,1
11775,valid,2059_2_06,0206_2_01,0
11776,valid,2059_2_06,2059_2_10,1
11777,valid,2059_2_06,0098_2_01,0
11778,valid,2059_2_07,2059_2_08,1
11779,valid,2059_2_07,0563_2_02,0
11780,valid,2059_2_07,2059_2_09,1
11781,valid,2059_2_07,0322_2_02,0
11782,valid,2059_2_07,2059_2_10,1
11783,valid,2059_2_07,2003_2_08,0
11784,valid,2059_2_08,2059_2_09,1
11785,valid,2059_2_08,0567_2_02,0
11786,valid,2059_2_08,2059_2_10,1
11787,valid,2059_2_08,0440_2_07,0
11788,valid,2059_2_09,2059_2_10,1
11789,valid,2059_2_09,0125_2_06,0
11790,valid,2064_2_01,2064_2_02,1
11791,valid,2064_2_01,0060_2_08,0
11792,valid,2064_2_01,2064_2_03,1
11793,valid,2064_2_01,0006_2_05,0
11794,valid,2064_2_01,2064_2_04,1
11795,valid,2064_2_01,0342_2_10,0
11796,valid,2064_2_01,2064_2_05,1
11797,valid,2064_2_01,0109_2_09,0
11798,valid,2064_2_01,2064_2_06,1
11799,valid,2064_2_01,0571_2_09,0
11800,valid,2064_2_01,2064_2_07,1
11801,valid,2064_2_01,2072_2_04,0
11802,valid,2064_2_01,2064_2_08,1
11803,valid,2064_2_01,0618_2_07,0
11804,valid,2064_2_01,2064_2_09,1
11805,valid,2064_2_01,0052_2_07,0
11806,valid,2064_2_01,2064_2_10,1
11807,valid,2064_2_01,2072_2_10,0
11808,valid,2064_2_02,2064_2_03,1
11809,valid,2064_2_02,0015_2_09,0
11810,valid,2064_2_02,2064_2_04,1
11811,valid,2064_2_02,0206_2_03,0
11812,valid,2064_2_02,2064_2_05,1
11813,valid,2064_2_02,0068_2_04,0
11814,valid,2064_2_02,2064_2_06,1
11815,valid,2064_2_02,0510_2_07,0
11816,valid,2064_2_02,2064_2_07,1
11817,valid,2064_2_02,0092_2_02,0
11818,valid,2064_2_02,2064_2_08,1
11819,valid,2064_2_02,0573_2_08,0
11820,valid,2064_2_02,2064_2_09,1
11821,valid,2064_2_02,0202_2_08,0
11822,valid,2064_2_02,2064_2_10,1
11823,valid,2064_2_02,0013_2_07,0
11824,valid,2064_2_03,2064_2_04,1
11825,valid,2064_2_03,0414_2_05,0
11826,valid,2064_2_03,2064_2_05,1
11827,valid,2064_2_03,0412_2_08,0
11828,valid,2064_2_03,2064_2_06,1
11829,valid,2064_2_03,0306_2_07,0
11830,valid,2064_2_03,2064_2_07,1
11831,valid,2064_2_03,0013_2_03,0
11832,valid,2064_2_03,2064_2_08,1
11833,valid,2064_2_03,0094_2_03,0
11834,valid,2064_2_03,2064_2_09,1
11835,valid,2064_2_03,0522_2_04,0
11836,valid,2064_2_03,2064_2_10,1
11837,valid,2064_2_03,0006_2_08,0
11838,valid,2064_2_04,2064_2_05,1
11839,valid,2064_2_04,0290_2_06,0
11840,valid,2064_2_04,2064_2_06,1
11841,valid,2064_2_04,2055_2_09,0
11842,valid,2064_2_04,2064_2_07,1
11843,valid,2064_2_04,2050_2_04,0
11844,valid,2064_2_04,2064_2_08,1
11845,valid,2064_2_04,0043_2_02,0
11846,valid,2064_2_04,2064_2_09,1
11847,valid,2064_2_04,0422_2_06,0
11848,valid,2064_2_04,2064_2_10,1
11849,valid,2064_2_04,0094_2_08,0
11850,valid,2064_2_05,2064_2_06,1
11851,valid,2064_2_05,0516_2_01,0
11852,valid,2064_2_05,2064_2_07,1
11853,valid,2064_2_05,0079_2_01,0
11854,valid,2064_2_05,2064_2_08,1
11855,valid,2064_2_05,0322_2_06,0
11856,valid,2064_2_05,2064_2_09,1
11857,valid,2064_2_05,0178_2_05,0
11858,valid,2064_2_05,2064_2_10,1
11859,valid,2064_2_05,0275_2_03,0
11860,valid,2064_2_06,2064_2_07,1
11861,valid,2064_2_06,0412_2_03,0
11862,valid,2064_2_06,2064_2_08,1
11863,valid,2064_2_06,0312_2_06,0
11864,valid,2064_2_06,2064_2_09,1
11865,valid,2064_2_06,0399_2_03,0
11866,valid,2064_2_06,2064_2_10,1
11867,valid,2064_2_06,0263_2_06,0
11868,valid,2064_2_07,2064_2_08,1
11869,valid,2064_2_07,0275_2_05,0
11870,valid,2064_2_07,2064_2_09,1
11871,valid,2064_2_07,0561_2_07,0
11872,valid,2064_2_07,2064_2_10,1
11873,valid,2064_2_07,0576_2_02,0
11874,valid,2064_2_08,2064_2_09,1
11875,valid,2064_2_08,0038_2_09,0
11876,valid,2064_2_08,2064_2_10,1
11877,valid,2064_2_08,0242_2_06,0
11878,valid,2064_2_09,2064_2_10,1
11879,valid,2064_2_09,0242_2_06,0
11880,valid,2065_2_01,2065_2_02,1
11881,valid,2065_2_01,0279_2_01,0
11882,valid,2065_2_01,2065_2_03,1
11883,valid,2065_2_01,0079_2_08,0
11884,valid,2065_2_01,2065_2_04,1
11885,valid,2065_2_01,0477_2_06,0
11886,valid,2065_2_01,2065_2_05,1
11887,valid,2065_2_01,0566_2_09,0
11888,valid,2065_2_01,2065_2_06,1
11889,valid,2065_2_01,2082_2_10,0
11890,valid,2065_2_01,2065_2_07,1
11891,valid,2065_2_01,0616_2_05,0
11892,valid,2065_2_01,2065_2_08,1
11893,valid,2065_2_01,0013_2_10,0
11894,valid,2065_2_01,2065_2_09,1
11895,valid,2065_2_01,0043_2_07,0
11896,valid,2065_2_01,2065_2_10,1
11897,valid,2065_2_01,0170_2_09,0
11898,valid,2065_2_02,2065_2_03,1
11899,valid,2065_2_02,0616_2_02,0
11900,valid,2065_2_02,2065_2_04,1
11901,valid,2065_2_02,0072_2_02,0
11902,valid,2065_2_02,2065_2_05,1
11903,valid,2065_2_02,0233_2_07,0
11904,valid,2065_2_02,2065_2_06,1
11905,valid,2065_2_02,0048_2_04,0
11906,valid,2065_2_02,2065_2_07,1
11907,valid,2065_2_02,0470_2_09,0
11908,valid,2065_2_02,2065_2_08,1
11909,valid,2065_2_02,0571_2_10,0
11910,valid,2065_2_02,2065_2_09,1
11911,valid,2065_2_02,0345_2_10,0
11912,valid,2065_2_02,2065_2_10,1
11913,valid,2065_2_02,0072_2_09,0
11914,valid,2065_2_03,2065_2_04,1
11915,valid,2065_2_03,0624_2_10,0
11916,valid,2065_2_03,2065_2_05,1
11917,valid,2065_2_03,0426_2_08,0
11918,valid,2065_2_03,2065_2_06,1
11919,valid,2065_2_03,0013_2_02,0
11920,valid,2065_2_03,2065_2_07,1
11921,valid,2065_2_03,0252_2_01,0
11922,valid,2065_2_03,2065_2_08,1
11923,valid,2065_2_03,0501_2_10,0
11924,valid,2065_2_03,2065_2_09,1
11925,valid,2065_2_03,2064_2_04,0
11926,valid,2065_2_03,2065_2_10,1
11927,valid,2065_2_03,0510_2_03,0
11928,valid,2065_2_04,2065_2_05,1
11929,valid,2065_2_04,0197_2_09,0
11930,valid,2065_2_04,2065_2_06,1
11931,valid,2065_2_04,0293_2_08,0
11932,valid,2065_2_04,2065_2_07,1
11933,valid,2065_2_04,2079_2_09,0
11934,valid,2065_2_04,2065_2_08,1
11935,valid,2065_2_04,0109_2_07,0
11936,valid,2065_2_04,2065_2_09,1
11937,valid,2065_2_04,0079_2_03,0
11938,valid,2065_2_04,2065_2_10,1
11939,valid,2065_2_04,0125_2_07,0
11940,valid,2065_2_05,2065_2_06,1
11941,valid,2065_2_05,0295_2_07,0
11942,valid,2065_2_05,2065_2_07,1
11943,valid,2065_2_05,0207_2_07,0
11944,valid,2065_2_05,2065_2_08,1
11945,valid,2065_2_05,0516_2_06,0
11946,valid,2065_2_05,2065_2_09,1
11947,valid,2065_2_05,0059_2_02,0
11948,valid,2065_2_05,2065_2_10,1
11949,valid,2065_2_05,0275_2_04,0
11950,valid,2065_2_06,2065_2_07,1
11951,valid,2065_2_06,0618_2_06,0
11952,valid,2065_2_06,2065_2_08,1
11953,valid,2065_2_06,2079_2_02,0
11954,valid,2065_2_06,2065_2_09,1
11955,valid,2065_2_06,0440_2_01,0
11956,valid,2065_2_06,2065_2_10,1
11957,valid,2065_2_06,0589_2_05,0
11958,valid,2065_2_07,2065_2_08,1
11959,valid,2065_2_07,0052_2_07,0
11960,valid,2065_2_07,2065_2_09,1
11961,valid,2065_2_07,0194_2_05,0
11962,valid,2065_2_07,2065_2_10,1
11963,valid,2065_2_07,0310_2_03,0
11964,valid,2065_2_08,2065_2_09,1
11965,valid,2065_2_08,0293_2_07,0
11966,valid,2065_2_08,2065_2_10,1
11967,valid,2065_2_08,0194_2_09,0
11968,valid,2065_2_09,2065_2_10,1
11969,valid,2065_2_09,0304_2_03,0
11970,valid,2066_2_01,2066_2_02,1
11971,valid,2066_2_01,0399_2_02,0
11972,valid,2066_2_01,2066_2_03,1
11973,valid,2066_2_01,0275_2_10,0
11974,valid,2066_2_01,2066_2_04,1
11975,valid,2066_2_01,0470_2_05,0
11976,valid,2066_2_01,2066_2_05,1
11977,valid,2066_2_01,0060_2_03,0
11978,valid,2066_2_01,2066_2_06,1
11979,valid,2066_2_01,0608_2_07,0
11980,valid,2066_2_01,2066_2_07,1
11981,valid,2066_2_01,0606_2_08,0
11982,valid,2066_2_01,2066_2_08,1
11983,valid,2066_2_01,0235_2_09,0
11984,valid,2066_2_01,2066_2_09,1
11985,valid,2066_2_01,0562_2_02,0
11986,valid,2066_2_01,2066_2_10,1
11987,valid,2066_2_01,0048_2_01,0
11988,valid,2066_2_02,2066_2_03,1
11989,valid,2066_2_02,0043_2_09,0
11990,valid,2066_2_02,2066_2_04,1
11991,valid,2066_2_02,0385_2_06,0
11992,valid,2066_2_02,2066_2_05,1
11993,valid,2066_2_02,0072_2_10,0
11994,valid,2066_2_02,2066_2_06,1
11995,valid,2066_2_02,0295_2_07,0
11996,valid,2066_2_02,2066_2_07,1
11997,valid,2066_2_02,0099_2_01,0
11998,valid,2066_2_02,2066_2_08,1
11999,valid,2066_2_02,0265_2_06,0
12000,valid,2066_2_02,2066_2_09,1
12001,valid,2066_2_02,0202_2_07,0
12002,valid,2066_2_02,2066_2_10,1
12003,valid,2066_2_02,0477_2_06,0
12004,valid,2066_2_03,2066_2_04,1
12005,valid,2066_2_03,0414_2_08,0
12006,valid,2066_2_03,2066_2_05,1
12007,valid,2066_2_03,0561_2_10,0
12008,valid,2066_2_03,2066_2_06,1
12009,valid,2066_2_03,0297_2_10,0
12010,valid,2066_2_03,2066_2_07,1
12011,valid,2066_2_03,0297_2_10,0
12012,valid,2066_2_03,2066_2_08,1
12013,valid,2066_2_03,0520_2_10,0
12014,valid,2066_2_03,2066_2_09,1
12015,valid,2066_2_03,0017_2_03,0
12016,valid,2066_2_03,2066_2_10,1
12017,valid,2066_2_03,0194_2_02,0
12018,valid,2066_2_04,2066_2_05,1
12019,valid,2066_2_04,0491_2_05,0
12020,valid,2066_2_04,2066_2_06,1
12021,valid,2066_2_04,0005_2_08,0
12022,valid,2066_2_04,2066_2_07,1
12023,valid,2066_2_04,2082_2_01,0
12024,valid,2066_2_04,2066_2_08,1
12025,valid,2066_2_04,0312_2_03,0
12026,valid,2066_2_04,2066_2_09,1
12027,valid,2066_2_04,0068_2_08,0
12028,valid,2066_2_04,2066_2_10,1
12029,valid,2066_2_04,0048_2_08,0
12030,valid,2066_2_05,2066_2_06,1
12031,valid,2066_2_05,0327_2_06,0
12032,valid,2066_2_05,2066_2_07,1
12033,valid,2066_2_05,0075_2_07,0
12034,valid,2066_2_05,2066_2_08,1
12035,valid,2066_2_05,0316_2_07,0
12036,valid,2066_2_05,2066_2_09,1
12037,valid,2066_2_05,0235_2_10,0
12038,valid,2066_2_05,2066_2_10,1
12039,valid,2066_2_05,0606_2_08,0
12040,valid,2066_2_06,2066_2_07,1
12041,valid,2066_2_06,0501_2_05,0
12042,valid,2066_2_06,2066_2_08,1
12043,valid,2066_2_06,0202_2_08,0
12044,valid,2066_2_06,2066_2_09,1
12045,valid,2066_2_06,0111_2_03,0
12046,valid,2066_2_06,2066_2_10,1
12047,valid,2066_2_06,0345_2_03,0
12048,valid,2066_2_07,2066_2_08,1
12049,valid,2066_2_07,0491_2_09,0
12050,valid,2066_2_07,2066_2_09,1
12051,valid,2066_2_07,0212_2_07,0
12052,valid,2066_2_07,2066_2_10,1
12053,valid,2066_2_07,0345_2_01,0
12054,valid,2066_2_08,2066_2_09,1
12055,valid,2066_2_08,0043_2_09,0
12056,valid,2066_2_08,2066_2_10,1
12057,valid,2066_2_08,0005_2_07,0
12058,valid,2066_2_09,2066_2_10,1
12059,valid,2066_2_09,0038_2_10,0
12060,valid,2072_2_01,2072_2_02,1
12061,valid,2072_2_01,0079_2_04,0
12062,valid,2072_2_01,2072_2_03,1
12063,valid,2072_2_01,0295_2_03,0
12064,valid,2072_2_01,2072_2_04,1
12065,valid,2072_2_01,0094_2_01,0
12066,valid,2072_2_01,2072_2_05,1
12067,valid,2072_2_01,2031_2_07,0
12068,valid,2072_2_01,2072_2_06,1
12069,valid,2072_2_01,0383_2_06,0
12070,valid,2072_2_01,2072_2_07,1
12071,valid,2072_2_01,0207_2_05,0
12072,valid,2072_2_01,2072_2_08,1
12073,valid,2072_2_01,0440_2_10,0
12074,valid,2072_2_01,2072_2_09,1
12075,valid,2072_2_01,0090_2_01,0
12076,valid,2072_2_01,2072_2_10,1
12077,valid,2072_2_01,0241_2_03,0
12078,valid,2072_2_02,2072_2_03,1
12079,valid,2072_2_02,0165_2_05,0
12080,valid,2072_2_02,2072_2_04,1
12081,valid,2072_2_02,0383_2_03,0
12082,valid,2072_2_02,2072_2_05,1
12083,valid,2072_2_02,0616_2_05,0
12084,valid,2072_2_02,2072_2_06,1
12085,valid,2072_2_02,0609_2_08,0
12086,valid,2072_2_02,2072_2_07,1
12087,valid,2072_2_02,0299_2_06,0
12088,valid,2072_2_02,2072_2_08,1
12089,valid,2072_2_02,0618_2_05,0
12090,valid,2072_2_02,2072_2_09,1
12091,valid,2072_2_02,0143_2_01,0
12092,valid,2072_2_02,2072_2_10,1
12093,valid,2072_2_02,2002_2_03,0
12094,valid,2072_2_03,2072_2_04,1
12095,valid,2072_2_03,0048_2_10,0
12096,valid,2072_2_03,2072_2_05,1
12097,valid,2072_2_03,0316_2_08,0
12098,valid,2072_2_03,2072_2_06,1
12099,valid,2072_2_03,0122_2_03,0
12100,valid,2072_2_03,2072_2_07,1
12101,valid,2072_2_03,0337_2_01,0
12102,valid,2072_2_03,2072_2_08,1
12103,valid,2072_2_03,0491_2_03,0
12104,valid,2072_2_03,2072_2_09,1
12105,valid,2072_2_03,2059_2_05,0
12106,valid,2072_2_03,2072_2_10,1
12107,valid,2072_2_03,0347_2_08,0
12108,valid,2072_2_04,2072_2_05,1
12109,valid,2072_2_04,0522_2_01,0
12110,valid,2072_2_04,2072_2_06,1
12111,valid,2072_2_04,0122_2_08,0
12112,valid,2072_2_04,2072_2_07,1
12113,valid,2072_2_04,0576_2_01,0
12114,valid,2072_2_04,2072_2_08,1
12115,valid,2072_2_04,2031_2_10,0
12116,valid,2072_2_04,2072_2_09,1
12117,valid,2072_2_04,0094_2_10,0
12118,valid,2072_2_04,2072_2_10,1
12119,valid,2072_2_04,0304_2_06,0
12120,valid,2072_2_05,2072_2_06,1
12121,valid,2072_2_05,0202_2_07,0
12122,valid,2072_2_05,2072_2_07,1
12123,valid,2072_2_05,0229_2_09,0
12124,valid,2072_2_05,2072_2_08,1
12125,valid,2072_2_05,0290_2_10,0
12126,valid,2072_2_05,2072_2_09,1
12127,valid,2072_2_05,0163_2_05,0
12128,valid,2072_2_05,2072_2_10,1
12129,valid,2072_2_05,0212_2_10,0
12130,valid,2072_2_06,2072_2_07,1
12131,valid,2072_2_06,0194_2_08,0
12132,valid,2072_2_06,2072_2_08,1
12133,valid,2072_2_06,0562_2_03,0
12134,valid,2072_2_06,2072_2_09,1
12135,valid,2072_2_06,0562_2_07,0
12136,valid,2072_2_06,2072_2_10,1
12137,valid,2072_2_06,0609_2_06,0
12138,valid,2072_2_07,2072_2_08,1
12139,valid,2072_2_07,0235_2_01,0
12140,valid,2072_2_07,2072_2_09,1
12141,valid,2072_2_07,0111_2_04,0
12142,valid,2072_2_07,2072_2_10,1
12143,valid,2072_2_07,2066_2_09,0
12144,valid,2072_2_08,2072_2_09,1
12145,valid,2072_2_08,0093_2_07,0
12146,valid,2072_2_08,2072_2_10,1
12147,valid,2072_2_08,0048_2_06,0
12148,valid,2072_2_09,2072_2_10,1
12149,valid,2072_2_09,2066_2_02,0
12150,valid,2078_2_01,2078_2_02,1
12151,valid,2078_2_01,2066_2_02,0
12152,valid,2078_2_01,2078_2_03,1
12153,valid,2078_2_01,0122_2_07,0
12154,valid,2078_2_01,2078_2_04,1
12155,valid,2078_2_01,0327_2_02,0
12156,valid,2078_2_01,2078_2_05,1
12157,valid,2078_2_01,0206_2_01,0
12158,valid,2078_2_01,2078_2_06,1
12159,valid,2078_2_01,0052_2_07,0
12160,valid,2078_2_01,2078_2_07,1
12161,valid,2078_2_01,0552_2_03,0
12162,valid,2078_2_01,2078_2_08,1
12163,valid,2078_2_01,0609_2_06,0
12164,valid,2078_2_01,2078_2_09,1
12165,valid,2078_2_01,0125_2_01,0
12166,valid,2078_2_01,2078_2_10,1
12167,valid,2078_2_01,0205_2_04,0
12168,valid,2078_2_02,2078_2_03,1
12169,valid,2078_2_02,2059_2_10,0
12170,valid,2078_2_02,2078_2_04,1
12171,valid,2078_2_02,0312_2_07,0
12172,valid,2078_2_02,2078_2_05,1
12173,valid,2078_2_02,0043_2_03,0
12174,valid,2078_2_02,2078_2_06,1
12175,valid,2078_2_02,0015_2_01,0
12176,valid,2078_2_02,2078_2_07,1
12177,valid,2078_2_02,0391_2_04,0
12178,valid,2078_2_02,2078_2_08,1
12179,valid,2078_2_02,0043_2_06,0
12180,valid,2078_2_02,2078_2_09,1
12181,valid,2078_2_02,0552_2_03,0
12182,valid,2078_2_02,2078_2_10,1
12183,valid,2078_2_02,0233_2_02,0
12184,valid,2078_2_03,2078_2_04,1
12185,valid,2078_2_03,0503_2_01,0
12186,valid,2078_2_03,2078_2_05,1
12187,valid,2078_2_03,0473_2_01,0
12188,valid,2078_2_03,2078_2_06,1
12189,valid,2078_2_03,0206_2_03,0
12190,valid,2078_2_03,2078_2_07,1
12191,valid,2078_2_03,0491_2_04,0
12192,valid,2078_2_03,2078_2_08,1
12193,valid,2078_2_03,0079_2_03,0
12194,valid,2078_2_03,2078_2_09,1
12195,valid,2078_2_03,0290_2_04,0
12196,valid,2078_2_03,2078_2_10,1
12197,valid,2078_2_03,0503_2_09,0
12198,valid,2078_2_04,2078_2_05,1
12199,valid,2078_2_04,0385_2_08,0
12200,valid,2078_2_04,2078_2_06,1
12201,valid,2078_2_04,2093_2_10,0
12202,valid,2078_2_04,2078_2_07,1
12203,valid,2078_2_04,0306_2_03,0
12204,valid,2078_2_04,2078_2_08,1
12205,valid,2078_2_04,0295_2_02,0
12206,valid,2078_2_04,2078_2_09,1
12207,valid,2078_2_04,0099_2_10,0
12208,valid,2078_2_04,2078_2_10,1
12209,valid,2078_2_04,0331_2_05,0
12210,valid,2078_2_05,2078_2_06,1
12211,valid,2078_2_05,2035_2_09,0
12212,valid,2078_2_05,2078_2_07,1
12213,valid,2078_2_05,0114_2_01,0
12214,valid,2078_2_05,2078_2_08,1
12215,valid,2078_2_05,2055_2_02,0
12216,valid,2078_2_05,2078_2_09,1
12217,valid,2078_2_05,0342_2_09,0
12218,valid,2078_2_05,2078_2_10,1
12219,valid,2078_2_05,0299_2_08,0
12220,valid,2078_2_06,2078_2_07,1
12221,valid,2078_2_06,0206_2_01,0
12222,valid,2078_2_06,2078_2_08,1
12223,valid,2078_2_06,0310_2_07,0
12224,valid,2078_2_06,2078_2_09,1
12225,valid,2078_2_06,0125_2_07,0
12226,valid,2078_2_06,2078_2_10,1
12227,valid,2078_2_06,0347_2_09,0
12228,valid,2078_2_07,2078_2_08,1
12229,valid,2078_2_07,0609_2_08,0
12230,valid,2078_2_07,2078_2_09,1
12231,valid,2078_2_07,0331_2_03,0
12232,valid,2078_2_07,2078_2_10,1
12233,valid,2078_2_07,2079_2_08,0
12234,valid,2078_2_08,2078_2_09,1
12235,valid,2078_2_08,0573_2_08,0
12236,valid,2078_2_08,2078_2_10,1
12237,valid,2078_2_08,0099_2_08,0
12238,valid,2078_2_09,2078_2_10,1
12239,valid,2078_2_09,0310_2_06,0
12240,valid,2079_2_01,2079_2_02,1
12241,valid,2079_2_01,0310_2_08,0
12242,valid,2079_2_01,2079_2_03,1
12243,valid,2079_2_01,0297_2_10,0
12244,valid,2079_2_01,2079_2_04,1
12245,valid,2079_2_01,0299_2_01,0
12246,valid,2079_2_01,2079_2_05,1
12247,valid,2079_2_01,2066_2_01,0
